district,actual,pred_blend,pred_rescaled,q10,q50,q90
keiyo,5027.6499,3548.545497058561,4172.384510107936,1807.4992537235466,3285.530164764307,4626.939433032755
masaba,1034.6959,1989.3906230583623,248.1294817394055,646.2539235977151,1591.339869089598,2899.860941333496
lugari,1645.7917,3227.0827395831184,3363.291158643957,1460.8004273368863,2889.3183315858937,4814.756008631089
masaba,2777.7073,2731.5251505093047,2116.0165015858333,1029.9791667579275,2488.1183339415707,4901.024054964165
manyatta,2777.7073,2941.4358548099376,2644.343193562703,1687.9896445255374,2788.945705590338,3805.1287626329176
rachuonyo,2180.5002,2226.8634620065714,845.8276308351064,866.2412886436523,1927.8848867714155,3645.2229869701573
kakamega_south,5013.7612,3503.3981958833756,4058.752742918933,1534.2610546163328,3458.578713366259,5254.742523067457
saboti,4097.1182,2825.9009834964504,2353.552132799996,1074.7677636768365,2108.9779295444782,4231.198244686942
tinderet,3340.1929,3709.4642197062094,4577.402713904793,2159.822938997292,4109.057277978942,6260.0985372139585
mumias,2222.166,3048.5313048602115,2913.8929768353078,1779.5089778298736,3366.2207777187323,5226.575090853184
kakamega_south,1716.623,2101.533470582208,530.3831183918992,650.7612200337819,2096.3459234740058,3735.938254543511
kimilili,3944.3445,3416.545166013616,3840.151342327472,1741.4111980406076,2886.1507518963094,5187.632362350327
ndhiwa,798.59082,2845.3751584147058,2402.5669100493033,1307.1686104154737,2468.7984132779875,3887.449807612152
webuye,1124.9716,3170.835291712996,3221.7213031934093,1380.452979090949,3187.862634313506,5433.005459438034
chwele,3722.1277,3454.8257007396537,3936.5000652108347,1882.2298381368212,3116.1646016464347,5445.395702344356
chwele,3979.0659,3330.1086551725825,3622.598283321665,1960.8146646537382,2971.647094852171,5062.227427711527
gucha,4305.4463,2590.2247205375807,1760.375806698006,1336.0614506467173,2519.3277766464157,4329.785245131621
cherangany,2451.3267,3440.959341599337,3901.5996646868366,2047.882472540837,3213.3492859410594,4471.76625263036
teso,4208.2266,3233.54880842745,3379.5656824897137,1538.321101572337,3112.25292618397,4853.356399536606
matete,3770.7375,3407.5186643358807,3817.432435316939,1913.9769135808456,3392.420491860074,5421.95771985992
serabo,1756.8998,2427.869306140551,1351.7415767348327,1019.5250871707092,2027.2527154491713,3618.9195134843512
bungoma,0.0,3147.961320908527,3164.149540153671,1548.413939650586,2766.373124610781,5198.503221939331
kipkelion,3451.3013,4352.741644593483,6196.475143042786,2625.1683694731682,4947.048699452061,6653.400317591647
baharini,4006.8425,4325.591307913113,6128.140145014984,2370.011477949124,4370.208754005338,6612.01941842173
kisii,3291.5835,3816.26428480669,4846.209039363256,2082.6027189945853,3670.865201614052,5808.731443831788
kisii,4201.2822,3894.490325362026,5043.097070255945,2043.9468618658268,3653.822876236182,5856.234766214417
ndalu,4999.873,4503.468710105676,6575.841846512028,2275.342198826998,4671.136192109848,7399.811017588268
teso,3319.3604,3286.1555918733543,3511.972307326304,1568.7816662690054,2840.4759837694855,4721.123625208995
kakamega_south,3055.478,3724.3256173353893,4614.8075383692585,1580.266284058081,3545.4596342001223,5571.497417212316
nambale,2895.7595,2991.6879236766135,2770.8232099000343,1645.9804037602496,2962.22251830082,4380.08512128493
kakamega_south,409.71182,3659.307878171039,4451.163634801009,1735.50765944958,3697.0384566998555,5875.751223407396
kapsabet,4076.2856,3644.5842887221006,4414.105661347486,2344.423489064984,3555.7289701543345,4789.485537498721
busia,1819.3983,2434.9330218635287,1369.5203249574145,994.0611595417737,2136.612403540551,4027.274964971172
keiyo,6152.6221,3907.3444544555123,5075.449777207368,2060.8308835903035,3628.3967277897864,5009.830593693996
alego,0.0,1549.5538971049184,0.0,134.90504408128513,1164.7620837747822,2534.939606380969
cherangany,3659.6296,3093.1361814146403,3026.159509190356,1685.2236970893082,2855.0869783844046,4282.5026856471
bungoma,3541.5769,3290.6825046356053,3523.366146685361,1524.0784844875334,3183.8730226532625,5250.2771822057575
ndalu,3273.5281,4567.358033751754,6736.645627943913,2384.1642661365245,4789.4605883468685,7017.415012792311
cherangany,1402.7423,3264.55674719125,3457.6099240479584,1891.9874083951124,2892.129442572567,4412.798791041078
